wagnum,month,target_month,target_day,60d_opor_station_sign_max,5d_st_river_sign_mean,60d_st_border_sign_mean,60d_st_car_sign_max,30d_st_car_sign_max,60d_avg_distance_max,5d_st_sea_sign_max,30d_st_freigh_sign_mean,10d_st_sea_sign_mean,60d_st_freigh_sign_max,10d_avg_distance_max,60d_st_sea_sign_mean,10d_opor_station_sign_mean,10d_naliv_mean,30d_diff_mean,30d_st_border_sign_mean,30d_st_freigh_sign_max,60d_st_freigh_sign_mean,30d_st_border_sign_max,5d_opor_station_sign_max,60d_st_ferry_sign_mean,5d_st_ferry_sign_max,10d_st_ferry_sign_mean,60d_naval_mean,10d_st_freigh_sign_mean,5d_st_sea_sign_mean,5d_skoroport_mean,10d_st_border_sign_mean,10d_opor_station_sign_max,5d_st_freigh_sign_mean,30d_opor_station_sign_mean,60d_opor_station_sign_mean,5d_openvagons_mean,10d_st_car_sign_max,60d_openvagons_mean,30d_openvagons_mean,5d_st_border_sign_max,10d_diff_mean,5d_diff_mean,10d_st_river_sign_mean,60d_st_sea_sign_max,60d_st_car_sign_mean,10d_another_road_max,60d_naliv_mean,10d_naval_mean,10d_skoroport_mean,5d_opor_station_sign_mean,30d_nasip_mean,10d_soprovod_mean,30d_isload_mean,60d_nasip_mean,60d_st_river_sign_max,60d_diff_mean,10d_nasip_mean,30d_avg_distance_max,5d_st_border_sign_mean,30d_naval_mean,5d_avg_distance_min,60d_skoroport_mean,5d_avg_distance_max,60d_isload_mean,10d_openvagons_mean,30d_st_sea_sign_mean,10d_smerz_mean,5d_smerz_mean,10d_isload_mean,10d_st_ferry_sign_max,5d_another_road_max,5d_soprovod_mean,30d_naliv_mean,5d_naval_mean,5d_st_car_sign_max,30d_st_ferry_sign_mean,60d_st_river_sign_mean,5d_naliv_mean,60d_st_ferry_sign_max,10d_st_border_sign_max,10d_st_freigh_sign_max,30d_st_car_sign_mean,10d_avg_distance_min,5d_st_car_sign_mean,30d_another_road_max,5d_st_ferry_sign_mean,30d_smerz_mean,30d_opor_station_sign_max,10d_st_river_sign_max,60d_smerz_mean,30d_soprovod_mean,30d_st_river_sign_max,30d_skoroport_mean,5d_st_freigh_sign_max,10d_st_sea_sign_max,30d_avg_distance_min,60d_st_border_sign_max,30d_st_ferry_sign_max,5d_st_river_sign_max,30d_st_river_sign_mean,30d_st_sea_sign_max,60d_soprovod_mean,60d_another_road_max,5d_isload_mean,10d_st_car_sign_mean,60d_avg_distance_min,5d_nasip_mean,date_kap,date_dep,kod_vrab,date_pl_rem,days_to_pl_rem,last_rem_date,days_from_last_rem,ost_prob,manage_type,rod_id_x,reestr_state,ownership_type,model,rod_id_y,gruz,cnsi_gruz_capacity,cnsi_volumek,tara,date_build,srok_sl,zavod_build,date_iskl,cnsi_probeg_dr,cnsi_probeg_kr,kuzov,telega,tormoz,tipvozd,tippogl,norma_km,ownertype,expected_srok_sl_y,expected_srok_sl_y_b,date_build_b
637,2023-03-01,,,7.0,7.0,4.1,0.0,0.0,2637.3333333333335,0.0,157.0,0.0,207.0,1211.0,0.0,0.0,0.0,169.96666666666667,2.8,207.0,151.55,6.0,0.0,0.0,0.0,0.0,0.2,207.0,0.0,0.0,0.0,0.0,207.0,3.2666666666666666,4.55,0.0,0.0,0.0,0.0,0.0,174.4,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.43333333333333335,0.2,7.0,153.7,0.0,2637.3333333333335,0.0,0.4,1151.1521739130435,0.0,1151.1521739130435,0.25,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4333333333333333,0.0,0.0,0.0,207.0,0.0,1151.1521739130435,0.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,0.0,207.0,0.0,1151.1521739130435,6.0,0.0,7.0,2.8,0.0,0.0,1.0,0.0,0.0,514.5,0.0,,2020-06-03,1,2023-06-03,94,2020-06-03,1001,10142,0,0,1,0,11-1807,0,672,672,138.0,267,2010-05-30,2041-09-27,17,,110,160,2,9,2,7,2,160000,0,31.350684931506848,long,"(2007, 2017]"
638,2023-03-01,,,0.0,4.8,2.9,1.0,1.0,2835.6875,18.0,189.8,16.2,317.0,1663.625,8.7,0.0,0.0,226.36666666666667,2.4,317.0,207.46666666666667,6.0,0.0,0.9666666666666667,2.0,1.8,0.0,295.8,14.4,0.0,5.4,0.0,274.6,0.0,0.0,0.0,1.0,0.0,0.0,6.0,488.8,457.0,4.9,18.0,0.48333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,5.0,262.01666666666665,0.0,1663.625,4.8,0.0,470.5833333333333,0.0,1663.625,0.48333333333333334,0.0,7.2,0.0,0.0,0.9,2.0,1.0,0.0,0.0,0.0,1.0,0.8,4.483333333333333,0.0,2.0,6.0,317.0,0.4,470.5833333333333,0.8,1.0,1.6,0.0,0.0,5.0,0.0,0.0,5.0,0.0,317.0,18.0,470.5833333333333,6.0,2.0,5.0,4.4,18.0,0.0,1.0,0.8,0.9,470.5833333333333,0.0,2021-01-27,2018-11-16,0,2024-01-27,332,2021-01-27,763,47173,0,0,1,0,11-1807,0,672,672,138.0,267,2010-06-27,2041-06-14,17,,110,160,2,9,2,7,12,160000,0,30.986301369863014,long,"(2007, 2017]"
639,2023-03-01,,,0.0,9.0,8.8,1.0,0.0,2623.0,0.0,287.6,0.9,335.0,2623.0,10.2,0.0,0.0,60.9,9.0,335.0,306.2,12.0,0.0,2.4166666666666665,1.0,1.2,0.38333333333333336,192.8,0.0,0.0,3.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,78.7,28.6,8.8,18.0,0.2833333333333333,1.0,0.0,0.1,0.0,0.0,0.7,0.0,0.6666666666666666,0.38333333333333336,9.0,201.36666666666667,0.1,2623.0,2.0,0.7,982.5,0.0,2419.0,0.36666666666666664,0.0,6.3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.4,6.733333333333333,0.0,3.0,12.0,335.0,0.0,982.5,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,177.0,9.0,982.5,12.0,3.0,9.0,7.6,9.0,0.0,1.0,0.0,0.0,77.0,0.0,2022-03-14,2019-03-12,0,2025-03-14,744,2022-03-14,352,101648,0,0,1,0,11-1807,0,672,672,138.0,267,2009-07-16,2041-01-04,17,,110,160,2,9,2,7,11,160000,0,31.493150684931507,long,"(2007, 2017]"
640,2023-03-01,,,0.0,7.0,10.6,0.0,0.0,3223.6666666666665,9.0,335.0,9.0,335.0,3223.6666666666665,8.533333333333333,0.0,0.0,12.1,12.0,335.0,326.48333333333335,12.0,0.0,2.65,3.0,3.0,0.5833333333333334,335.0,9.0,0.0,12.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.5833333333333334,11.0,20.8,1.0,3223.6666666666665,12.0,1.0,3223.6666666666665,0.0,3223.6666666666665,0.36666666666666664,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,7.466666666666667,0.0,3.0,12.0,335.0,0.0,3223.6666666666665,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,1894.1965811965813,12.0,3.0,7.0,7.0,9.0,0.0,1.0,0.0,0.0,1109.25,1.0,2012-02-21,2020-09-19,0,2023-09-19,202,2020-09-19,893,33807,0,0,1,0,11-286,0,670,670,138.0,270,1994-05-03,2027-03-05,1,,110,160,2,9,2,7,11,160000,0,32.86027397260274,long,"(0, 2000]"
641,2023-03-01,,,0.0,4.0,2.4,0.0,0.0,2745.5,0.0,105.0,0.0,465.0,1259.361111111111,0.3,0.0,0.0,1.0666666666666667,0.0,105.0,202.66666666666666,0.0,0.0,0.1,0.0,0.0,0.08333333333333333,105.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,7.0,82.75,0.0,1259.361111111111,0.0,0.0,1259.361111111111,0.0,1259.361111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,3.0,0.0,105.0,0.0,1259.361111111111,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,105.0,0.0,1259.361111111111,12.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,464.0,0.0,2012-05-14,2020-06-21,0,2023-06-21,112,2020-06-21,983,27725,0,0,1,0,11-286,0,670,670,138.0,270,1993-10-25,2026-06-05,1,,110,160,2,9,2,4,2,110000,0,32.632876712328766,long,"(0, 2000]"
642,2023-03-01,,,0.0,4.0,8.0,0.0,0.0,2165.375,0.0,465.0,0.0,465.0,1462.0,0.0,0.0,0.0,0.0,8.0,465.0,465.0,8.0,0.0,0.0,0.0,0.0,0.15,465.0,0.0,0.0,8.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.15,4.0,9.75,0.0,1462.0,8.0,0.0,1327.7727272727273,0.0,1462.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,465.0,0.0,1327.7727272727273,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,465.0,0.0,1327.7727272727273,8.0,0.0,4.0,4.0,0.0,0.0,0.0,0.2,0.0,1327.7727272727273,0.0,2012-07-20,2020-07-19,0,2023-07-19,140,2020-07-19,955,39921,0,0,1,0,11-286,0,670,670,138.0,270,1994-01-20,2025-04-08,1,,110,160,2,9,3,7,11,110000,0,31.235616438356164,long,"(0, 2000]"
643,2023-03-01,,,0.0,5.0,4.7,2.0,1.0,3456.6666666666665,18.0,295.8,18.0,317.0,1784.5564338835438,13.5,0.0,0.0,61.03333333333333,5.4,317.0,270.8666666666667,6.0,0.0,1.5,2.0,2.0,0.0,317.0,18.0,0.0,6.0,0.0,317.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.4,0.0,5.0,18.0,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,6.0,122.4,0.0,2026.0239234449762,6.0,0.0,682.0,0.0,1784.5564338835438,0.4,0.0,16.2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.8,4.883333333333334,0.0,2.0,6.0,317.0,0.9,682.0,1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,317.0,18.0,682.0,6.0,2.0,5.0,4.9,18.0,0.0,1.0,0.0,1.0,682.0,0.0,2006-03-04,2019-11-27,1,2022-11-27,-94,2019-11-27,1190,143376,0,0,1,0,11-286,0,670,670,138.0,270,1994-12-12,2025-07-16,1,,110,160,2,9,2,6,2,160000,0,30.613698630136987,long,"(0, 2000]"
644,2023-03-01,,,3.0,4.4,3.1,1.0,1.0,1663.625,18.0,263.93333333333334,12.6,317.0,1569.6818181818182,7.5,0.0,0.0,191.73333333333332,4.666666666666667,317.0,201.13333333333333,6.0,0.0,0.8333333333333334,2.0,1.4,0.0,253.4,7.2,0.0,4.2,0.0,189.8,0.2,0.45,0.0,1.0,0.0,0.0,6.0,59.7,111.6,4.7,18.0,0.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,7.0,194.6,0.0,1599.642857142857,2.4,0.0,388.0,0.0,1569.6818181818182,0.4666666666666667,0.0,13.2,0.0,0.0,0.3,2.0,1.0,0.0,0.0,0.0,1.0,1.4666666666666666,4.866666666666666,0.0,2.0,6.0,317.0,0.7333333333333333,388.0,0.4,1.0,0.8,0.0,3.0,5.0,0.0,0.0,7.0,0.0,317.0,18.0,388.0,6.0,2.0,5.0,4.933333333333334,18.0,0.0,1.0,0.6,0.7,388.0,0.0,2020-10-25,2018-09-13,0,2023-10-25,238,2020-10-25,857,61989,0,0,1,0,11-286,0,670,670,138.0,270,1994-12-21,2027-02-10,1,,110,160,2,9,2,1,5,160000,0,32.16164383561644,long,"(0, 2000]"
645,2023-03-01,,,7.0,0.0,6.533333333333333,0.0,0.0,2637.3333333333335,0.0,172.2,0.0,335.0,2637.3333333333335,3.45,5.6,0.0,105.2,3.066666666666667,177.0,233.5,6.0,7.0,1.55,0.0,0.2,0.0,162.6,0.0,0.0,5.2,7.0,159.0,1.8666666666666667,1.1833333333333333,0.0,0.0,0.0,0.0,6.0,127.3,241.4,1.8,9.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.23333333333333334,0.0,9.0,70.7,0.0,2637.3333333333335,6.0,0.0,1784.5564338835438,0.0,2637.3333333333335,0.36666666666666664,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.7333333333333333,6.866666666666666,0.0,3.0,6.0,177.0,0.0,1636.655172413793,0.0,1.0,0.0,0.0,7.0,9.0,0.0,0.0,9.0,0.0,159.0,0.0,332.0,12.0,1.0,0.0,6.6,0.0,0.0,1.0,0.0,0.0,117.14285714285714,0.0,2021-05-08,2018-06-02,0,2024-05-08,434,2021-05-08,662,100469,0,0,1,0,11-286,0,670,670,138.0,270,1994-04-26,2027-03-31,1,,110,160,2,9,2,1,2,160000,0,32.95068493150685,long,"(0, 2000]"
646,2023-03-01,,,7.0,9.0,2.6,0.0,0.0,2730.6666666666665,0.0,175.8,0.0,207.0,2702.285714285714,0.0,0.7,0.0,71.16666666666667,3.2,207.0,190.9,6.0,0.0,0.2,1.0,0.9,0.35,175.2,0.0,0.0,2.4,7.0,177.0,2.8,1.4,0.0,0.0,0.0,0.0,2.0,75.7,0.0,8.1,0.0,0.0,1.0,0.0,0.7,0.0,0.0,0.43333333333333335,0.0,0.26666666666666666,0.35,9.0,96.43333333333334,0.7,2729.3718592964824,2.0,0.43333333333333335,1996.3333333333333,0.0,1996.3333333333333,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.4,0.0,0.4,5.0,0.0,1.0,6.0,177.0,0.0,889.6363636363636,0.0,1.0,1.0,0.0,7.0,9.0,0.0,0.0,9.0,0.0,177.0,0.0,889.6363636363636,6.0,1.0,9.0,5.0,0.0,0.0,1.0,0.0,0.0,345.0,0.4,2009-12-10,2021-09-21,1,2024-09-21,570,2021-09-21,526,100622,0,0,1,0,11-286,0,670,670,138.0,270,1995-02-02,2025-02-15,1,,110,160,2,9,2,1,2,160000,0,30.057534246575344,long,"(0, 2000]"
647,2023-03-01,,,7.0,1.0,1.3,0.0,0.0,5269.0,0.0,171.8,0.0,262.0,2439.2,3.1666666666666665,0.0,0.6,187.63333333333333,1.2,262.0,204.88333333333333,6.0,0.0,0.0,0.0,0.0,0.21666666666666667,122.4,0.0,1.0,3.6,0.0,204.0,0.0,0.8166666666666667,0.0,0.0,0.0,0.0,6.0,321.1,642.2,0.6,5.0,0.0,1.0,0.26666666666666666,0.0,0.6,0.0,0.0,0.0,0.7,0.21666666666666667,11.0,105.91666666666667,0.0,5269.0,6.0,0.0,1033.0,0.1,1033.0,0.5666666666666667,0.0,2.5,0.0,0.0,0.7,0.0,1.0,0.0,0.5333333333333333,0.0,0.0,0.0,7.066666666666666,1.0,0.0,6.0,204.0,0.0,1033.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.2,204.0,0.0,1033.0,6.0,0.0,1.0,5.7,5.0,0.0,1.0,1.0,0.0,1033.0,0.0,2017-05-30,2020-05-07,0,2023-05-07,67,2020-05-07,1028,64518,0,0,1,0,11-286,0,670,670,138.0,270,1995-09-21,2027-05-31,1,,110,160,2,9,2,1,2,160000,0,31.71232876712329,long,"(0, 2000]"
648,2023-03-01,,,7.0,0.0,9.5,0.0,0.0,2637.3333333333335,0.0,188.33333333333334,0.0,335.0,2637.3333333333335,5.25,7.0,0.0,93.53333333333333,7.0,335.0,261.6666666666667,12.0,7.0,1.75,0.0,0.0,0.5833333333333334,159.0,0.0,0.0,6.0,7.0,159.0,5.833333333333333,2.9166666666666665,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,0.16666666666666666,0.0,0.1,0.5833333333333334,7.0,46.766666666666666,0.0,2637.3333333333335,6.0,0.16666666666666666,2637.3333333333335,0.0,2637.3333333333335,0.55,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.083333333333333,0.0,3.0,6.0,159.0,0.0,2637.3333333333335,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,159.0,0.0,555.6666666666666,12.0,3.0,0.0,1.1666666666666667,9.0,0.0,1.0,0.0,0.0,555.6666666666666,0.0,2012-05-01,2020-10-06,0,2023-10-06,219,2020-10-06,876,88040,0,0,1,0,11-286,0,670,670,138.0,270,1994-09-02,2026-12-05,1,,110,160,2,9,2,4,2,160000,0,32.27945205479452,long,"(0, 2000]"
649,2023-03-01,,,0.0,2.0,8.433333333333334,0.0,0.0,3256.5,9.0,447.0,9.0,447.0,2274.9268292682927,6.9,0.0,0.0,0.0,11.0,447.0,367.2,11.0,0.0,1.5333333333333334,2.0,2.0,0.0,447.0,9.0,0.0,11.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,115.61666666666666,0.0,2274.9268292682927,11.0,0.0,2274.9268292682927,0.0,2274.9268292682927,0.18333333333333332,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.466666666666667,0.0,2.0,11.0,447.0,0.0,2274.9268292682927,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,447.0,9.0,2274.9268292682927,11.0,2.0,2.0,2.0,9.0,0.0,1.0,0.0,0.0,391.0,0.0,2011-09-09,2020-09-03,0,2023-09-03,186,2020-09-03,909,21029,0,0,1,0,11-286,0,670,670,138.0,270,1995-11-12,2026-11-22,1,,110,160,2,9,2,4,2,110000,0,31.04931506849315,long,"(0, 2000]"
650,2023-03-01,,,0.0,3.0,3.783333333333333,0.0,0.0,1784.5564338835438,0.0,261.1333333333333,0.0,465.0,1641.0,0.0,0.0,0.0,124.8,1.9666666666666666,465.0,292.46666666666664,8.0,0.0,0.0,0.0,0.0,0.0,166.2,0.0,0.0,3.5,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,353.5,582.4,3.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,6.0,91.11666666666666,0.0,1641.0,5.0,0.0,1641.0,0.0,1641.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.15,0.0,0.0,5.0,281.0,0.0,1636.1333333333334,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,117.0,0.0,304.0,8.0,0.0,3.0,5.1,0.0,0.0,1.0,1.0,0.0,304.0,0.0,2012-01-09,2020-09-26,0,2023-09-26,209,2020-09-26,886,23852,0,0,1,0,11-286,0,670,670,138.0,270,1995-08-15,2025-02-03,1,,110,160,2,9,2,1,1,160000,0,29.493150684931507,long,"(0, 2000]"
651,2023-03-01,,,0.0,1.0,6.283333333333333,0.0,0.0,5924.0,0.0,311.23333333333335,0.0,447.0,5924.0,3.6,0.0,0.0,114.26666666666667,8.0,447.0,312.68333333333334,11.0,0.0,0.8,0.0,0.0,0.0,204.0,0.0,0.0,6.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,43.4,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,8.0,172.21666666666667,0.0,5924.0,6.0,0.0,1213.7222222222222,0.0,5924.0,0.4166666666666667,0.0,3.9,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,3.533333333333333,0.0,2.0,6.0,204.0,0.0,1024.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,204.0,0.0,579.3333333333334,11.0,2.0,1.0,1.6666666666666667,9.0,0.0,1.0,0.0,0.0,579.3333333333334,0.0,2021-11-23,2018-12-05,0,2024-11-23,633,2021-11-23,463,93866,0,0,1,0,11-286,0,670,670,138.0,270,1994-10-16,2027-11-02,1,,110,160,2,9,2,4,11,160000,0,33.06849315068493,long,"(0, 2000]"
652,2023-03-01,,,0.0,6.4,2.3,2.0,2.0,2352.0,9.0,238.06666666666666,1.8,465.0,2352.0,0.3,0.0,0.0,150.96666666666667,2.8,335.0,218.91666666666666,12.0,0.0,0.1,3.0,0.6,0.0,233.4,3.6,0.0,4.8,0.0,258.8,0.0,0.0,0.0,2.0,0.0,0.0,12.0,1.0,2.0,6.2,9.0,0.5333333333333333,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,8.0,87.01666666666667,0.0,2352.0,6.6,0.0,199.33333333333334,0.26666666666666666,2352.0,0.48333333333333334,0.0,0.6,0.0,0.0,0.2,3.0,1.0,0.0,0.0,0.0,2.0,0.2,5.633333333333334,0.0,3.0,12.0,335.0,1.0666666666666667,199.33333333333334,1.2,1.0,1.2,0.0,0.0,7.0,0.0,0.0,8.0,0.0,335.0,9.0,199.33333333333334,12.0,3.0,7.0,6.866666666666666,9.0,0.0,1.0,0.4,1.6,185.0,0.0,2012-10-12,2021-05-29,0,2024-05-29,455,2021-05-29,641,72766,0,0,1,0,11-286,0,670,670,138.0,270,1994-05-16,2026-09-26,1,,110,160,2,9,2,4,2,160000,0,32.38630136986301,long,"(0, 2000]"
653,2023-03-01,,,7.0,0.0,6.0,0.0,0.0,2470.233333333333,0.0,159.0,0.0,204.0,1791.4285714285713,0.0,7.0,0.0,6.833333333333333,6.0,159.0,174.0,6.0,7.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,6.0,7.0,159.0,7.0,4.666666666666667,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,38.95,0.0,1791.4285714285713,6.0,0.0,1791.4285714285713,0.0,1791.4285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,6.0,159.0,0.0,1791.4285714285713,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,1784.5564338835438,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1784.5564338835438,0.0,2012-06-11,2021-06-02,0,2024-06-02,459,2021-06-02,637,103086,0,0,1,0,11-286,0,670,670,138.0,270,1995-01-25,2026-05-06,1,,110,160,2,9,2,4,2,160000,0,31.2986301369863,long,"(0, 2000]"
654,2023-03-01,,,0.0,2.0,11.0,0.0,0.0,1850.2307692307693,9.0,447.0,9.0,447.0,1850.2307692307693,9.0,0.0,0.0,28.433333333333334,11.0,447.0,447.0,11.0,0.0,2.0,2.0,2.0,0.0,447.0,9.0,0.0,11.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,85.3,170.6,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.216666666666667,0.0,1850.2307692307693,11.0,0.0,598.0,0.0,598.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,11.0,447.0,0.0,598.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,447.0,9.0,598.0,11.0,2.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,598.0,0.0,2017-05-15,2020-05-08,0,2023-05-08,68,2020-05-08,1027,51073,0,0,1,0,11-286,0,670,670,138.0,270,1995-10-21,2028-02-18,1,,110,160,2,9,2,1,2,160000,0,32.35068493150685,long,"(0, 2000]"
655,2023-03-01,,,0.0,4.0,0.0,0.0,0.0,4188.1,0.0,105.0,0.0,281.0,2119.0982905982905,0.0,0.0,0.0,5.833333333333333,0.0,105.0,133.76666666666668,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,59.61666666666667,0.0,2119.0982905982905,0.0,0.0,2051.756097560976,0.0,2119.0982905982905,0.18333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.233333333333333,0.0,0.0,0.0,105.0,0.0,2051.756097560976,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,105.0,0.0,2051.756097560976,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1430.6666666666667,0.0,2012-02-17,2021-05-02,1,2024-05-02,428,2021-05-02,668,66022,0,0,1,0,11-286,0,670,670,138.0,262,1994-11-23,2026-08-12,1,,110,160,2,9,2,1,2,160000,0,31.73972602739726,long,"(0, 2000]"
656,2023-03-01,,,0.0,0.0,0.0,0.0,0.0,2456.474358974359,0.0,0.0,0.0,0.0,2072.6153846153848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.6166666666666667,0.0,0.0,0.0,2456.474358974359,0.0,0.4,2072.6153846153848,0.0,2072.6153846153848,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.8571428571429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.8571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,605.8571428571429,0.0,2011-06-06,2020-06-10,1,2023-06-10,101,2020-06-10,994,63884,0,0,1,0,11-286,0,670,670,138.0,270,1996-01-06,2028-06-07,1,,110,160,2,9,2,1,1,160000,0,32.441095890410956,long,"(0, 2000]"
